num_date_time,answer
21_20220830 03,590.8414439976216
21_20220830 04,642.8432558387518
21_20220830 05,730.7254120111465
21_20220830 06,851.9335221707821
21_20220830 07,984.3248523861171
21_20220830 08,1105.2403214395047
21_20220830 09,1199.8092604234814
21_20220830 10,1261.3308336764576
21_20220830 11,1292.4880910813808
21_20220830 12,1285.001340287924
21_20220830 13,1253.5188733473422
21_20220830 14,1211.8513185083866
21_20220830 15,1154.0316267639398
21_20220830 16,1086.1196149215102
21_20220830 17,1013.4564104527236
21_20220830 18,932.2960742652417
21_20220830 19,853.8129959076643
21_20220830 20,778.0083148002625
21_20220830 21,704.6980145692826
21_20220830 22,628.6633604705335
21_20220830 23,555.2981781631709
21_20220831 00,490.4319316565991
21_20220831 01,501.40986616015437
21_20220831 02,528.2441630572081
21_20220831 03,555.685770958662
21_20220831 04,609.9772478342056
21_20220831 05,707.241770324111
21_20220831 06,841.4468677073718
21_20220831 07,991.5607408165932
21_20220831 08,1125.8463572323324
21_20220831 09,1229.9173966139556
21_20220831 10,1299.266597224772
21_20220831 11,1327.5683724790813
21_20220831 12,1333.3011756688356
21_20220831 13,1317.1799930140378
21_20220831 14,1289.2247914254667
21_20220831 15,1251.7655904054643
21_20220831 16,1205.2566388353707
21_20220831 17,1151.445522555709
21_20220831 18,1085.1846256375313
21_20220831 19,1006.1232914924623
21_20220831 20,915.9894509613514
21_20220831 21,821.4202271223069
21_20220831 22,733.8652744710446
21_20220831 23,642.522129225731
22_20220825 00,548.5647740721703
22_20220825 01,553.0178183943034
22_20220825 02,567.7689431250095
22_20220825 03,569.3791338711977
22_20220825 04,603.777282333374
22_20220825 05,686.2019952148199
22_20220825 06,810.4318479329348
22_20220825 07,948.529774671793
22_20220825 08,1079.1954528868198
22_20220825 09,1188.0659203529358
22_20220825 10,1264.244141405821
22_20220825 11,1312.4507342278957
22_20220825 12,1333.5983744561672
22_20220825 13,1325.6852905780079
22_20220825 14,1294.7383511647583
22_20220825 15,1231.2019030660392
22_20220825 16,1169.9174241811038
22_20220825 17,1121.6751295238735
22_20220825 18,1062.4260350495576
22_20220825 19,988.6104019284248
22_20220825 20,896.5334700286389
22_20220825 21,802.799631151557
22_20220825 22,717.1338373094798
22_20220825 23,625.741886895895
22_20220826 00,547.82946819067
22_20220826 01,543.3319864779711
22_20220826 02,553.5368243277073
22_20220826 03,568.671743786335
22_20220826 04,609.4383020460606
22_20220826 05,694.9988894164562
22_20220826 06,817.5868375241757
22_20220826 07,941.681479036808
22_20220826 08,1062.9235819011926
22_20220826 09,1177.057411405444
22_20220826 10,1270.8301804751159
22_20220826 11,1345.5472849339249
22_20220826 12,1393.4876332193614
22_20220826 13,1418.056572714448
22_20220826 14,1431.5636404126883
22_20220826 15,1414.266576038301
22_20220826 16,1381.7040336325765
22_20220826 17,1328.3383357271553
22_20220826 18,1247.90998211205
22_20220826 19,1158.225547926128
22_20220826 20,1046.6526604324579
22_20220826 21,923.5964105933905
22_20220826 22,797.2829380065203
22_20220826 23,681.1177120625973
22_20220827 00,573.9314976602793
22_20220827 01,553.3378055870534
22_20220827 02,558.9304600834847
22_20220827 03,566.1619807362557
22_20220827 04,585.4780028790236
22_20220827 05,663.0632180631161
22_20220827 06,782.2287274837495
22_20220827 07,913.9396338939667
22_20220827 08,1054.0300268799067
22_20220827 09,1172.9640440821647
22_20220827 10,1264.358083432913
22_20220827 11,1337.1324763298035
22_20220827 12,1397.1200100913645
22_20220827 13,1436.6118419229986
22_20220827 14,1459.5271977499128
22_20220827 15,1453.8083524584772
22_20220827 16,1426.084927943349
22_20220827 17,1373.2272215753794
22_20220827 18,1307.3826878145337
22_20220827 19,1225.2145343974234
22_20220827 20,1105.5595490187407
22_20220827 21,954.9637011349201
22_20220827 22,807.9689910173416
22_20220827 23,671.04979454875
22_20220828 00,528.8311544001102
22_20220828 01,491.4387993693352
22_20220828 02,483.77429901361467
22_20220828 03,481.3532208412886
22_20220828 04,512.0260347276926
22_20220828 05,584.0387251734734
22_20220828 06,688.2155407369137
22_20220828 07,812.8470391005278
22_20220828 08,933.7216789275408
22_20220828 09,1043.7506519541146
22_20220828 10,1139.9191470950843
22_20220828 11,1213.7025915935637
22_20220828 12,1284.1712726205587
22_20220828 13,1347.0904397875072
22_20220828 14,1379.5937323391438
22_20220828 15,1396.2907969892026
22_20220828 16,1393.9897377520801
22_20220828 17,1375.1705028474332
22_20220828 18,1317.5883802294732
22_20220828 19,1224.0964782565834
22_20220828 20,1081.0665708750487
22_20220828 21,916.0118595600129
22_20220828 22,760.5398626267911
22_20220828 23,624.6478535324336
22_20220829 00,514.2522720336914
22_20220829 01,493.97970657348634
22_20220829 02,506.984669739008
22_20220829 03,520.3375358939171
22_20220829 04,565.638417121768
22_20220829 05,658.7091134011746
22_20220829 06,787.051893490553
22_20220829 07,925.1849523544312
22_20220829 08,1053.4817758262159
22_20220829 09,1149.6456183344126
22_20220829 10,1211.5955186575652
22_20220829 11,1244.4075941026213
22_20220829 12,1248.082414379716
22_20220829 13,1230.9859829246998
22_20220829 14,1199.9031676441432
22_20220829 15,1161.2012389153242
22_20220829 16,1118.9061483621597
22_20220829 17,1069.526142564416
22_20220829 18,1012.0365978434683
22_20220829 19,941.9401274383068
22_20220829 20,850.0736084818841
22_20220829 21,756.7793959259988
22_20220829 22,667.3140152871609
22_20220829 23,583.6182790935039
22_20220830 00,502.54966623783116
22_20220830 01,509.6928818196059
22_20220830 02,530.1806078076363
22_20220830 03,553.2231039464474
22_20220830 04,598.1141736835242
22_20220830 05,689.9706277608872
22_20220830 06,821.1570210397244
22_20220830 07,962.9149555921555
22_20220830 08,1087.270714250207
22_20220830 09,1181.0421539962292
22_20220830 10,1239.2132619425656
22_20220830 11,1259.1432417079807
22_20220830 12,1250.0435465693474
22_20220830 13,1215.0233695909383
22_20220830 14,1167.4786849945783
22_20220830 15,1107.7485652625562
22_20220830 16,1035.958536528051
22_20220830 17,957.2903973281384
22_20220830 18,880.208236193657
22_20220830 19,799.5393699496985
22_20220830 20,719.3695697844029
22_20220830 21,644.9627674460412
22_20220830 22,574.0268291562796
22_20220830 23,505.95596313774587
22_20220831 00,438.5049417465925
22_20220831 01,454.57855360507966
22_20220831 02,486.4321866989136
22_20220831 03,519.996849232912
22_20220831 04,577.4741451859475
22_20220831 05,677.1213853657246
22_20220831 06,809.720090070367
22_20220831 07,954.3100537061691
22_20220831 08,1083.8727730989456
22_20220831 09,1191.011131849885
22_20220831 10,1273.6343887135388
22_20220831 11,1325.6761752158404
22_20220831 12,1349.6461594551802
22_20220831 13,1351.2762900561095
22_20220831 14,1332.604705028236
22_20220831 15,1304.8654235810043
22_20220831 16,1274.3470011413099
22_20220831 17,1232.2832129031422
22_20220831 18,1174.6349089577795
22_20220831 19,1104.3565111160278
22_20220831 20,991.9819465100766
22_20220831 21,864.763774228096
22_20220831 22,735.7115151166917
22_20220831 23,613.69479637146
23_20220825 00,506.4818055927754
23_20220825 01,513.1876736938954
23_20220825 02,531.9801322221756
23_20220825 03,559.188538774848
23_20220825 04,619.4505778700113
23_20220825 05,726.6447682142258
23_20220825 06,872.847581243515
23_20220825 07,1031.2288029834629
23_20220825 08,1177.8372496291995
23_20220825 09,1307.170090982318
23_20220825 10,1414.1969764500857
23_20220825 11,1495.8616010591388
23_20220825 12,1549.468381303549
23_20220825 13,1576.1311954498292
23_20220825 14,1571.0616298094392
23_20220825 15,1545.235529948771
23_20220825 16,1474.6779741406442
23_20220825 17,1373.810035043955
23_20220825 18,1283.6748651891949
23_20220825 19,1194.7560264736414
23_20220825 20,1093.742051678896
23_20220825 21,987.9916967213154
23_20220825 22,880.5120815992356
23_20220825 23,786.6477791011334
23_20220826 00,711.0742104053497
23_20220826 01,723.3034182697535
23_20220826 02,737.0051369309426
23_20220826 03,751.0682417213917
23_20220826 04,789.1434893012047
23_20220826 05,863.9183243870735
23_20220826 06,972.2454782873392
23_20220826 07,1088.1983922541142
23_20220826 08,1206.6791100919247
23_20220826 09,1312.7871480628849
23_20220826 10,1409.4476828575134
23_20220826 11,1491.8389727443457
23_20220826 12,1541.6537623271347
23_20220826 13,1572.1930741384626
23_20220826 14,1573.350725133717
23_20220826 15,1537.5097857534886
23_20220826 16,1484.6098258838058
23_20220826 17,1428.1728206381204
23_20220826 18,1342.9810256287456
23_20220826 19,1244.5960732057692
23_20220826 20,1127.2822166770698
23_20220826 21,1012.978898407519
23_20220826 22,905.4796282857657
23_20220826 23,801.9933014065027
23_20220827 00,701.9408074170351
23_20220827 01,689.2307641983033
23_20220827 02,686.7096069455147
23_20220827 03,691.0656106412412
23_20220827 04,725.0917383849621
23_20220827 05,809.7199001669884
23_20220827 06,933.2381849259139
23_20220827 07,1073.574122980237
23_20220827 08,1208.3774160057308
23_20220827 09,1318.7577102825046
23_20220827 10,1388.1965452879667
23_20220827 11,1417.306074562669
23_20220827 12,1420.0706879466773
23_20220827 13,1432.109042915702
23_20220827 14,1430.2865401923657
23_20220827 15,1445.3743636131287
23_20220827 16,1439.381582698226
23_20220827 17,1417.3603869289161
23_20220827 18,1367.0377007603647
23_20220827 19,1300.0671349167824
23_20220827 20,1199.1040542274714
23_20220827 21,1074.9190187066795
23_20220827 22,932.4084970653057
23_20220827 23,797.4618269890548
23_20220828 00,684.0650124967099
23_20220828 01,661.4742964953184
23_20220828 02,654.512628543377
23_20220828 03,650.5147826194764
23_20220828 04,671.7399034261704
23_20220828 05,744.8973314374686
23_20220828 06,856.3723237395287
23_20220828 07,984.4511381328107
23_20220828 08,1109.0896629214287
23_20220828 09,1219.8102640524507
23_20220828 10,1315.2170567423107
23_20220828 11,1390.943877464533
23_20220828 12,1460.116562885046
23_20220828 13,1514.4859950974585
23_20220828 14,1541.369002211094
23_20220828 15,1551.4198284208776
23_20220828 16,1527.3319141834975
23_20220828 17,1491.201846909523
23_20220828 18,1436.4268760323525
23_20220828 19,1363.4506158441307
23_20220828 20,1266.5820418983699
23_20220828 21,1152.2234617456795
23_20220828 22,1019.9744641125203
23_20220828 23,881.3596203774214
23_20220829 00,754.3594571739436
23_20220829 01,721.2530314922333
23_20220829 02,709.6719638586045
23_20220829 03,705.5187769711018
23_20220829 04,733.1512377679348
23_20220829 05,817.5336645781995
23_20220829 06,945.9962736994029
23_20220829 07,1090.2221925586462
23_20220829 08,1231.4815357908608
23_20220829 09,1354.3713353186847
23_20220829 10,1444.3500247895718
23_20220829 11,1506.8869164556265
23_20220829 12,1537.7399486482145
23_20220829 13,1524.9315354794264
23_20220829 14,1470.6568650528789
23_20220829 15,1385.4146506965162
23_20220829 16,1284.0804988056423
23_20220829 17,1179.313653445244
23_20220829 18,1076.935222876072
23_20220829 19,976.2074324727059
23_20220829 20,879.4189977526665
23_20220829 21,785.7635889708996
23_20220829 22,701.3587535619736
23_20220829 23,616.5000490784646
23_20220830 00,542.2482078969479
23_20220830 01,552.9033066570759
23_20220830 02,581.6886708647013
23_20220830 03,612.1763289570808
23_20220830 04,670.6213725268841
23_20220830 05,774.2053097426892
23_20220830 06,918.681901061535
23_20220830 07,1072.2899963349105
23_20220830 08,1211.3630769222975
23_20220830 09,1319.7423592999578
23_20220830 10,1390.753784182668
23_20220830 11,1429.0068762764336
23_20220830 12,1437.472863841057
23_20220830 13,1422.029921102524
23_20220830 14,1383.7510971009733
23_20220830 15,1324.7352039754392
23_20220830 16,1240.337774798274
23_20220830 17,1144.3406674563885
23_20220830 18,1044.1051066100597
23_20220830 19,941.0295407384634
23_20220830 20,842.1783755213023
23_20220830 21,752.1787966787815
23_20220830 22,657.5727315843105
23_20220830 23,574.298201084137
23_20220831 00,500.8327497929335
23_20220831 01,510.9961887061596
23_20220831 02,536.1223047137261
23_20220831 03,561.9991087764502
23_20220831 04,613.5500899970532
23_20220831 05,710.3164959251881
23_20220831 06,846.5497613906861
23_20220831 07,997.3567818313837
23_20220831 08,1134.2560384452343
23_20220831 09,1242.4721938207747
23_20220831 10,1311.4433917567135
23_20220831 11,1343.179379707575
23_20220831 12,1343.3758347526193
23_20220831 13,1318.5484367594124
23_20220831 14,1285.309743374586
23_20220831 15,1233.6688429042697
23_20220831 16,1188.4654770612717
23_20220831 17,1141.4611625283958
23_20220831 18,1077.318447893858
23_20220831 19,999.369757643342
23_20220831 20,913.5155796498061
23_20220831 21,825.2110783636571
23_20220831 22,737.5832028150559
23_20220831 23,638.0662363529206
24_20220825 00,552.3073898553848
24_20220825 01,557.5164395272732
24_20220825 02,573.3019679605961
24_20220825 03,609.4145641237498
24_20220825 04,681.4413074195386
24_20220825 05,795.5310793399811
24_20220825 06,948.7498726874591
24_20220825 07,1114.6175603657962
24_20220825 08,1259.2929805219173
24_20220825 09,1374.5299587517977
24_20220825 10,1450.8890627726914
24_20220825 11,1496.8898329019548
24_20220825 12,1516.0890644669535
24_20220825 13,1506.1832294866444
24_20220825 14,1461.7370084136726
24_20220825 15,1385.643674170971
24_20220825 16,1263.0561058700087
24_20220825 17,1171.6680484756828
24_20220825 18,1105.6453853458167
24_20220825 19,1031.0808682516217
24_20220825 20,944.8874278724194
24_20220825 21,857.9743486404419
24_20220825 22,775.1462809830905
24_20220825 23,688.203956630826
24_20220826 00,618.1066316604615
24_20220826 01,622.9820210963488
24_20220826 02,639.3336515009404
24_20220826 03,658.7009475558997
24_20220826 04,705.0757323890925
24_20220826 05,801.217166298628
24_20220826 06,931.6128019094467
24_20220826 07,1073.2209026962519
24_20220826 08,1204.7374429985882
24_20220826 09,1319.9023528963328
24_20220826 10,1401.8891485869885
24_20220826 11,1456.3431827545166
24_20220826 12,1495.8273234993221
24_20220826 13,1512.972085364163
24_20220826 14,1513.489572070539
24_20220826 15,1493.8415038704873
24_20220826 16,1467.9935651212932
24_20220826 17,1423.075339201093
24_20220826 18,1345.7204768151046
24_20220826 19,1254.9941377431155
24_20220826 20,1149.4804023951292
24_20220826 21,1042.0000276595354
24_20220826 22,934.557633599639
24_20220826 23,830.0177227765322
24_20220827 00,728.9883658081294
24_20220827 01,712.5575456947089
24_20220827 02,707.9632132589818
24_20220827 03,703.5929668098688
24_20220827 04,752.0067442178727
24_20220827 05,822.5638252675534
24_20220827 06,928.5348479509354
24_20220827 07,1050.8951968595386
24_20220827 08,1175.0594379603863
24_20220827 09,1276.1370303869248
24_20220827 10,1346.422644557059
24_20220827 11,1404.6608833476903
24_20220827 12,1444.6006972491741
24_20220827 13,1482.5780496373773
24_20220827 14,1498.2197262614966
24_20220827 15,1498.0542254671454
24_20220827 16,1474.8046396940947
24_20220827 17,1428.4580555126072
24_20220827 18,1368.5702210247518
24_20220827 19,1292.8047549650073
24_20220827 20,1195.7887210458518
24_20220827 21,1085.4202957302332
24_20220827 22,976.6069891810417
24_20220827 23,867.2564459741116
24_20220828 00,761.2791564792395
24_20220828 01,743.308030062914
24_20220828 02,732.1219614565373
24_20220828 03,733.8519812345505
24_20220828 04,762.2178488790989
24_20220828 05,835.7472976088525
24_20220828 06,946.0268481433392
24_20220828 07,1065.1338673233986
24_20220828 08,1175.6933354377747
24_20220828 09,1282.7617147937417
24_20220828 10,1367.3895917207003
24_20220828 11,1432.0112426757814
24_20220828 12,1485.5353199988604
24_20220828 13,1523.5309980630875
24_20220828 14,1543.0995916992426
24_20220828 15,1544.390649817884
24_20220828 16,1534.2844667732716
24_20220828 17,1503.7593977153301
24_20220828 18,1454.5019745483996
24_20220828 19,1380.2937161922455
24_20220828 20,1285.1452870488167
24_20220828 21,1174.5301772445441
24_20220828 22,1047.8930143490434
24_20220828 23,917.5631802588701
24_20220829 00,801.0152990072966
24_20220829 01,777.886396831274
24_20220829 02,765.3240984410048
24_20220829 03,764.2965312600136
24_20220829 04,796.7601340055467
24_20220829 05,881.8235543310643
24_20220829 06,1006.9824143767357
24_20220829 07,1165.0289314121007
24_20220829 08,1310.1451173096896
24_20220829 09,1413.547316992283
24_20220829 10,1463.045252788067
24_20220829 11,1467.2835163891316
24_20220829 12,1447.8170907706024
24_20220829 13,1402.9978045105936
24_20220829 14,1347.1806438922883
24_20220829 15,1275.3162679851057
24_20220829 16,1205.1108879923822
24_20220829 17,1137.0684125289322
24_20220829 18,1058.5020615398885
24_20220829 19,987.1424488127232
24_20220829 20,921.0218904912472
24_20220829 21,856.7762482255698
24_20220829 22,787.6918678760529
24_20220829 23,722.7699796795846
24_20220830 00,652.8240077018738
24_20220830 01,665.4645462840796
24_20220830 02,684.5545834064484
24_20220830 03,709.4607913017273
24_20220830 04,765.136094096303
24_20220830 05,852.7605513840914
24_20220830 06,966.572494661808
24_20220830 07,1083.150950357318
24_20220830 08,1186.236960914731
24_20220830 09,1262.263259264827
24_20220830 10,1309.2408923730254
24_20220830 11,1326.402270783484
24_20220830 12,1318.133023118973
24_20220830 13,1284.9079078257084
24_20220830 14,1234.3178377002478
24_20220830 15,1171.1652792811394
24_20220830 16,1097.640483184159
24_20220830 17,1017.4521674394608
24_20220830 18,936.0493246376515
24_20220830 19,850.6019196808338
24_20220830 20,775.1337473601103
24_20220830 21,704.3884720623494
24_20220830 22,628.0851046830417
24_20220830 23,556.5635043740273
24_20220831 00,488.891625353694
24_20220831 01,507.25889021754267
24_20220831 02,539.575507748127
24_20220831 03,571.2191077053548
24_20220831 04,628.7955332219601
24_20220831 05,736.0153605222703
24_20220831 06,877.8133646875621
24_20220831 07,1026.6047506690027
24_20220831 08,1157.3637663945556
24_20220831 09,1262.400749310851
24_20220831 10,1334.052433434129
24_20220831 11,1374.701346550882
24_20220831 12,1398.3850514471533
24_20220831 13,1402.2894649088385
24_20220831 14,1382.0114872023464
24_20220831 15,1345.867746885121
24_20220831 16,1289.2794835984707
24_20220831 17,1223.367724041641
24_20220831 18,1159.3033445507288
24_20220831 19,1083.5976031035186
24_20220831 20,998.2998420089484
24_20220831 21,908.138845294714
24_20220831 22,812.7408831119537
24_20220831 23,713.7410235494376
25_20220825 00,621.8086081206799
25_20220825 01,632.1013712346554
25_20220825 02,644.0445846110583
25_20220825 03,669.9715231657028
25_20220825 04,729.0071662425995
25_20220825 05,831.2173424184323
25_20220825 06,975.0858631193638
25_20220825 07,1132.6049235209823
25_20220825 08,1270.8366371899845
25_20220825 09,1381.680390661955
25_20220825 10,1453.689283040166
25_20220825 11,1497.5891520932319
25_20220825 12,1515.4093053236604
25_20220825 13,1504.3355645656586
25_20220825 14,1459.5057386681437
25_20220825 15,1383.3835391119123
25_20220825 16,1261.1540336310863
25_20220825 17,1169.4551993578673
25_20220825 18,1103.9182141184808
25_20220825 19,1029.6236446768046
25_20220825 20,944.1278143584728
25_20220825 21,857.5778303861618
25_20220825 22,775.4759532481432
25_20220825 23,688.40924218297
25_20220826 00,618.0629538834096
25_20220826 01,623.1345135092736
25_20220826 02,639.4491127550602
25_20220826 03,658.7535507917405
25_20220826 04,705.0443983316422
25_20220826 05,801.2255220472813
25_20220826 06,931.6192586243153
25_20220826 07,1073.2301130101084
25_20220826 08,1204.7380127087235
25_20220826 09,1319.901973089576
25_20220826 10,1401.8870596498252
25_20220826 11,1456.3348270058632
25_20220826 12,1495.8273234993221
25_20220826 13,1512.9721803158523
25_20220826 14,1513.4909013941885
25_20220826 15,1493.8407442569733
25_20220826 16,1467.9935651212932
25_20220826 17,1423.075339201093
25_20220826 18,1345.720571766794
25_20220826 19,1254.9942326948049
25_20220826 20,1149.4804973468185
25_20220826 21,1042.0000276595354
25_20220826 22,934.557633599639
25_20220826 23,830.0177227765322
25_20220827 00,728.9883658081294
25_20220827 01,712.5575456947089
25_20220827 02,707.9632132589818
25_20220827 03,703.5929668098688
25_20220827 04,752.0067442178727
25_20220827 05,822.5638252675534
25_20220827 06,928.5348479509354
25_20220827 07,1050.8951968595386
25_20220827 08,1175.0594379603863
25_20220827 09,1276.1370303869248
25_20220827 10,1346.422644557059
25_20220827 11,1404.6608833476903
25_20220827 12,1444.6006972491741
25_20220827 13,1482.5780496373773
25_20220827 14,1498.2197262614966
25_20220827 15,1498.0542254671454
25_20220827 16,1474.8046396940947
25_20220827 17,1428.4580555126072
25_20220827 18,1368.5702210247518
25_20220827 19,1292.8047549650073
25_20220827 20,1195.7887210458518
25_20220827 21,1085.4202957302332
25_20220827 22,976.6069891810417
25_20220827 23,867.2564459741116
25_20220828 00,761.2791564792395
25_20220828 01,743.308030062914
25_20220828 02,732.1219614565373
25_20220828 03,733.8519812345505
25_20220828 04,762.2178488790989
25_20220828 05,835.7472976088525
25_20220828 06,946.0268481433392
25_20220828 07,1065.1338673233986
25_20220828 08,1175.6933354377747
25_20220828 09,1282.7617147937417
25_20220828 10,1367.3895917207003
25_20220828 11,1432.0112426757814
25_20220828 12,1485.5353199988604
25_20220828 13,1523.5309980630875
25_20220828 14,1543.0995916992426
25_20220828 15,1544.390649817884
25_20220828 16,1534.2844667732716
25_20220828 17,1503.7593977153301
25_20220828 18,1454.5019745483996
25_20220828 19,1380.2937161922455
25_20220828 20,1285.1452870488167
25_20220828 21,1174.5301772445441
25_20220828 22,1047.8930143490434
25_20220828 23,917.5631802588701
25_20220829 00,801.0152990072966
25_20220829 01,777.886396831274
25_20220829 02,765.3240984410048
25_20220829 03,764.2965312600136
25_20220829 04,796.7601340055467
25_20220829 05,881.8235543310643
25_20220829 06,1006.9824143767357
25_20220829 07,1165.0289314121007
25_20220829 08,1310.1451173096896
25_20220829 09,1413.547316992283
25_20220829 10,1463.045252788067
25_20220829 11,1467.2835163891316
25_20220829 12,1447.8170907706024
25_20220829 13,1402.9978045105936
25_20220829 14,1347.1806438922883
25_20220829 15,1275.3162679851057
25_20220829 16,1205.1108879923822
25_20220829 17,1137.0684125289322
25_20220829 18,1058.5020615398885
25_20220829 19,987.1424488127232
25_20220829 20,921.0218904912472
25_20220829 21,856.7762482255698
25_20220829 22,787.6918678760529
25_20220829 23,722.7699796795846
25_20220830 00,652.8240077018738
25_20220830 01,665.4645462840796
25_20220830 02,684.5545834064484
25_20220830 03,709.4607913017273
25_20220830 04,765.136094096303
25_20220830 05,852.7605513840914
25_20220830 06,966.572494661808
25_20220830 07,1083.150950357318
25_20220830 08,1186.236960914731
25_20220830 09,1262.263259264827
25_20220830 10,1309.2408923730254
25_20220830 11,1326.402270783484
25_20220830 12,1318.133023118973
25_20220830 13,1284.9079078257084
25_20220830 14,1234.3178377002478
25_20220830 15,1171.1652792811394
25_20220830 16,1097.640483184159
25_20220830 17,1017.4521674394608
25_20220830 18,936.0493246376515
25_20220830 19,850.6019196808338
25_20220830 20,775.1337473601103
25_20220830 21,704.3884720623494
25_20220830 22,628.0851046830417
25_20220830 23,556.5635043740273
25_20220831 00,488.891625353694
25_20220831 01,507.25889021754267
25_20220831 02,539.575507748127
25_20220831 03,571.2191077053548
25_20220831 04,628.7955332219601
25_20220831 05,736.0153605222703
25_20220831 06,877.8133646875621
25_20220831 07,1026.6047506690027
25_20220831 08,1157.3637663945556
25_20220831 09,1262.400749310851
25_20220831 10,1334.052433434129
25_20220831 11,1374.701346550882
25_20220831 12,1398.3850514471533
25_20220831 13,1402.2894649088385
25_20220831 14,1382.0114872023464
25_20220831 15,1345.867746885121
25_20220831 16,1289.2794835984707
25_20220831 17,1223.367724041641
25_20220831 18,1159.3033445507288
25_20220831 19,1083.5976031035186
25_20220831 20,998.2998420089484
25_20220831 21,908.138845294714
25_20220831 22,812.7408831119537
25_20220831 23,713.7410235494376
26_20220825 00,621.8086081206799
26_20220825 01,620.0945402264596
26_20220825 02,620.3235637009144
26_20220825 03,617.4191814303399
26_20220825 04,641.4558217555285
26_20220825 05,714.1096260070801
26_20220825 06,827.2392464458943
26_20220825 07,961.3786372601986
26_20220825 08,1089.0251366123557
26_20220825 09,1194.562325027585
26_20220825 10,1264.9935950890185
26_20220825 11,1307.4050964131952
26_20220825 12,1328.846327264607
26_20220825 13,1339.6705349832773
26_20220825 14,1319.0767479583621
26_20220825 15,1271.0675596982242
26_20220825 16,1206.0909793287517
26_20220825 17,1127.6060019373895
26_20220825 18,1041.5332451552154
26_20220825 19,956.734170332551
26_20220825 20,870.6088103145362
26_20220825 21,784.7684952676296
26_20220825 22,706.1450783133507
26_20220825 23,630.317418897152
26_20220826 00,551.1681594878436
26_20220826 01,536.3294892996549
26_20220826 02,536.4759048044682
26_20220826 03,545.9034681260586
26_20220826 04,585.9083239346743
26_20220826 05,671.4558079719544
26_20220826 06,800.0372966080904
26_20220826 07,941.5498759955168
26_20220826 08,1070.335510763526
26_20220826 09,1177.2345912575722
26_20220826 10,1251.8990924805403
26_20220826 11,1307.5319518700244
26_20220826 12,1357.974087263644
26_20220826 13,1402.2157823979855
26_20220826 14,1433.0050070554018
26_20220826 15,1440.6081686198713
26_20220826 16,1439.0812505051495
26_20220826 17,1409.5634289667012
26_20220826 18,1347.589126059413
26_20220826 19,1269.6710102528334
26_20220826 20,1174.7234988838434
26_20220826 21,1063.8751877307893
26_20220826 22,948.1685784459114
26_20220826 23,836.2606064409018
26_20220827 00,730.8454309463501
26_20220827 01,713.4791467905045
26_20220827 02,704.1579293608665
26_20220827 03,701.8916224420071
26_20220827 04,731.2535333067179
26_20220827 05,806.6592274159193
26_20220827 06,908.152138531208
26_20220827 07,1020.0136791601777
26_20220827 08,1115.0736133292319
26_20220827 09,1193.2647152423858
26_20220827 10,1265.4256252750756
26_20220827 11,1344.9482347264886
26_20220827 12,1422.1695000857117
26_20220827 13,1484.2941115170718
26_20220827 14,1523.1343848571182
26_20220827 15,1534.613189521432
26_20220827 16,1511.889920961857
26_20220827 17,1459.7095999449493
26_20220827 18,1386.4898836255074
26_20220827 19,1298.7594602525235
26_20220827 20,1185.657470755279
26_20220827 21,1052.037560632825
26_20220827 22,907.3562534719706
26_20220827 23,758.6546917885543
26_20220828 00,619.4805826038123
26_20220828 01,569.0318005919456
26_20220828 02,548.8329176425934
26_20220828 03,538.3935491204262
26_20220828 04,558.251555505395
26_20220828 05,627.1900900602341
26_20220828 06,735.251569133997
26_20220828 07,850.9714716553689
26_20220828 08,967.6348141610623
26_20220828 09,1068.176309350133
26_20220828 10,1153.7418342083693
26_20220828 11,1227.9384135067464
26_20220828 12,1300.1514520168305
26_20220828 13,1357.191780295968
26_20220828 14,1404.0232827544214
26_20220828 15,1436.0311173915863
26_20220828 16,1445.5405290693045
26_20220828 17,1429.7044863373042
26_20220828 18,1386.7216606989505
26_20220828 19,1310.9972137689592
26_20220828 20,1220.7946282148362
26_20220828 21,1088.3639880001544
26_20220828 22,926.5469393849373
26_20220828 23,766.8997267723084
26_20220829 00,624.1062490969897
26_20220829 01,588.1940009981394
26_20220829 02,580.2964891970158
26_20220829 03,582.2600901305676
26_20220829 04,622.1092251688242
26_20220829 05,709.29481574893
26_20220829 06,834.3313780188561
26_20220829 07,968.6245905697347
26_20220829 08,1091.1925988227129
26_20220829 09,1187.3397298336029
26_20220829 10,1249.8293355584146
26_20220829 11,1281.6278966724874
26_20220829 12,1284.155700543523
26_20220829 13,1263.0090098321439
26_20220829 14,1222.0756214544178
26_20220829 15,1164.060044375062
26_20220829 16,1099.4401025503873
26_20220829 17,1032.7884794309737
26_20220829 18,968.3002355992794
26_20220829 19,910.6622813880444
26_20220829 20,856.495760935545
26_20220829 21,794.6753747165203
26_20220829 22,720.3718798160553
26_20220829 23,625.4934932768346
26_20220830 00,539.5079021453857
26_20220830 01,534.6488444000482
26_20220830 02,546.9000810563565
26_20220830 03,561.3503988355399
26_20220830 04,607.9802239060402
26_20220830 05,703.5779644429684
26_20220830 06,829.5910098850727
26_20220830 07,963.3179305613041
26_20220830 08,1083.9049617215992
26_20220830 09,1175.7673977553845
26_20220830 10,1236.5882275417448
26_20220830 11,1266.0623713031412
26_20220830 12,1263.3480823144318
26_20220830 13,1237.4401340976358
26_20220830 14,1183.8348730802536
26_20220830 15,1121.1065588086844
26_20220830 16,1052.549540141225
