index,0,1,2,3,4
6224,0.23139746,0.13619754,0.211768,0.28006506,0.14057194
6225,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6226,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6227,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6228,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6229,0.23139748,0.13619752,0.21176802,0.2800651,0.14057195
6230,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6231,0.1880896,0.25983897,0.17723022,0.24023665,0.13460457
6232,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
6233,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6234,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
6235,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
6236,0.23139746,0.13619752,0.211768,0.28006506,0.14057194
6237,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6238,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6239,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
6240,0.20997536,0.19422522,0.19516487,0.2615061,0.13912843
6241,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6242,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6243,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6244,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6245,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
6246,0.1880896,0.25983897,0.17723022,0.24023665,0.13460457
6247,0.1880896,0.25983897,0.17723022,0.24023665,0.13460457
6248,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6249,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6250,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6251,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6252,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6253,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6254,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6255,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6256,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6257,0.1880896,0.25983897,0.17723022,0.24023665,0.13460457
6258,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6259,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6260,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6261,0.20997536,0.19422524,0.19516487,0.2615061,0.13912843
6262,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
6263,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6264,0.20997536,0.19422527,0.19516487,0.2615061,0.13912843
6265,0.20997536,0.19422522,0.19516487,0.2615061,0.13912843
6266,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6267,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6268,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6269,0.23139746,0.13619754,0.211768,0.28006506,0.14057194
6270,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6271,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6272,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6273,0.1880896,0.25983897,0.17723022,0.24023665,0.13460457
6274,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6275,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6276,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6277,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6278,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6279,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
6280,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6281,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6282,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6283,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6284,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6285,0.20997536,0.19422527,0.19516489,0.2615061,0.13912843
6286,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6287,0.20997536,0.19422522,0.19516487,0.2615061,0.13912843
6288,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
6289,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
6290,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6291,0.20997536,0.19422527,0.19516489,0.2615061,0.13912843
6292,0.20997536,0.1942252,0.19516489,0.2615061,0.13912843
6293,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
6294,0.21149659,0.1897482,0.19642341,0.26300967,0.13932215
6295,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6296,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6297,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6298,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
6299,0.23139746,0.13619755,0.211768,0.28006506,0.14057194
6300,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6301,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6302,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
6303,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6304,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6305,0.23139746,0.13619752,0.211768,0.28006506,0.14057194
6306,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6307,0.20997536,0.19422527,0.19516489,0.2615061,0.13912843
6308,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
6309,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6310,0.23139746,0.1361975,0.211768,0.28006506,0.14057194
6311,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6312,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6313,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6314,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6315,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
6316,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6317,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6318,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
6319,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6320,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6321,0.23139748,0.13619752,0.21176802,0.2800651,0.14057195
6322,0.23139748,0.13619752,0.21176802,0.2800651,0.14057195
6323,0.23139748,0.13619752,0.21176802,0.2800651,0.14057195
6324,0.25051042,0.09100109,0.22555506,0.29421708,0.13871631
6325,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6326,0.20997536,0.19422524,0.19516487,0.2615061,0.13912843
6327,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6328,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
6329,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6330,0.20997536,0.19422527,0.19516487,0.2615061,0.13912843
6331,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
6332,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
6333,0.20997536,0.19422522,0.19516487,0.2615061,0.13912843
6334,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6335,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
6336,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6337,0.1880896,0.25983897,0.17723022,0.24023665,0.13460457
6338,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6339,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6340,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
6341,0.20997536,0.19422528,0.19516487,0.2615061,0.13912843
6342,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6343,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
6344,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6345,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6346,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
6347,0.20997536,0.19422522,0.19516487,0.2615061,0.13912843
6348,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6349,0.1880896,0.25983897,0.17723022,0.24023665,0.13460457
6350,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6351,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
6352,0.23139746,0.13619754,0.211768,0.28006506,0.14057194
6353,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6354,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6355,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6356,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
6357,0.23139748,0.13619752,0.21176802,0.2800651,0.14057195
6358,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6359,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
6360,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
6361,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6362,0.1880896,0.25983897,0.17723022,0.24023665,0.13460457
6363,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6364,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6365,0.20997536,0.19422524,0.19516487,0.2615061,0.13912843
6366,0.18891154,0.25710762,0.17797199,0.2411973,0.1348116
6367,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6368,0.20997536,0.19422524,0.19516487,0.2615061,0.13912843
6369,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6370,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6371,0.1880896,0.25983897,0.17723022,0.24023665,0.13460457
6372,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
6373,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6374,0.25051045,0.09100109,0.22555506,0.29421708,0.13871631
6375,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6376,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6377,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6378,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6379,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6380,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6381,0.23139746,0.13619754,0.211768,0.28006506,0.14057194
6382,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6383,0.20997536,0.1942252,0.19516487,0.2615061,0.13912843
6384,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
6385,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
6386,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6387,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6388,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6389,0.20997536,0.19422524,0.19516487,0.2615061,0.13912843
6390,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6391,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6392,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6393,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6394,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6395,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
6396,0.23139746,0.13619752,0.211768,0.28006506,0.14057194
6397,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6398,0.23267637,0.1328311,0.21277009,0.28119493,0.14052756
6399,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6400,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
6401,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
6402,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6403,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6404,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6405,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6406,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6407,0.23139746,0.13619754,0.211768,0.28006506,0.14057194
6408,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6409,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6410,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6411,0.1880896,0.25983897,0.17723022,0.24023665,0.13460457
6412,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
6413,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6414,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
6415,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6416,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6417,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
6418,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6419,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6420,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6421,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
6422,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6423,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6424,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6425,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6426,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6427,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
6428,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6429,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
6430,0.20997536,0.19422527,0.19516489,0.2615061,0.13912843
6431,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6432,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6433,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6434,0.1880896,0.25983897,0.17723022,0.24023665,0.13460457
6435,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6436,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6437,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6438,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6439,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6440,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6441,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
6442,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6443,0.23139746,0.1361975,0.211768,0.28006506,0.14057194
6444,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6445,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6446,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6447,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6448,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6449,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6450,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6451,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6452,0.23139746,0.13619754,0.211768,0.28006506,0.14057194
6453,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
6454,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6455,0.20997536,0.19422522,0.19516487,0.2615061,0.13912843
6456,0.1880896,0.25983897,0.17723022,0.24023665,0.13460457
6457,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6458,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6459,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
6460,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6461,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6462,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6463,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6464,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6465,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6466,0.23139746,0.13619752,0.211768,0.28006506,0.14057194
6467,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6468,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6469,0.23139748,0.13619752,0.21176802,0.2800651,0.14057195
6470,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6471,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6472,0.1880896,0.25983897,0.17723022,0.24023665,0.13460457
6473,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6474,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6475,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6476,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
6477,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6478,0.23139746,0.1361975,0.211768,0.28006506,0.14057194
6479,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6480,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6481,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6482,0.23139746,0.13619754,0.211768,0.28006506,0.14057194
6483,0.1880896,0.25983897,0.17723022,0.24023665,0.13460457
6484,0.1880896,0.25983897,0.17723022,0.24023665,0.13460457
6485,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6486,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6487,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6488,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6489,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6490,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6491,0.23139746,0.1361975,0.211768,0.28006506,0.14057194
6492,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6493,0.20997536,0.19422524,0.19516487,0.2615061,0.13912843
6494,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6495,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6496,0.23139746,0.1361975,0.211768,0.28006506,0.14057194
6497,0.23139748,0.13619752,0.21176802,0.2800651,0.14057195
6498,0.1880896,0.25983897,0.17723022,0.24023665,0.13460457
6499,0.23139746,0.13619752,0.211768,0.28006506,0.14057194
6500,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6501,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6502,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6503,0.20997536,0.19422522,0.19516487,0.2615061,0.13912843
6504,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6505,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6506,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6507,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
6508,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6509,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6510,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6511,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6512,0.23139746,0.13619754,0.211768,0.28006506,0.14057194
6513,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6514,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6515,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6516,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6517,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
6518,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
6519,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6520,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6521,0.20997536,0.19422527,0.19516489,0.2615061,0.13912843
6522,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6523,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
6524,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6525,0.20997536,0.19422522,0.19516487,0.2615061,0.13912843
6526,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6527,0.23267637,0.1328311,0.21277009,0.28119493,0.14052756
6528,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6529,0.20997536,0.19422527,0.19516489,0.2615061,0.13912843
6530,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6531,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6532,0.20997536,0.19422527,0.19516487,0.2615061,0.13912843
6533,0.23139746,0.13619754,0.211768,0.28006506,0.14057194
6534,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6535,0.1880896,0.25983897,0.17723022,0.24023665,0.13460457
6536,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6537,0.20997536,0.19422527,0.19516489,0.2615061,0.13912843
6538,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6539,0.23139748,0.13619752,0.21176802,0.2800651,0.14057195
6540,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6541,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
6542,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
6543,0.20997536,0.19422524,0.19516487,0.2615061,0.13912843
6544,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
6545,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6546,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
6547,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
6548,0.23139746,0.13619752,0.211768,0.28006506,0.14057194
6549,0.23139748,0.13619752,0.21176802,0.2800651,0.14057195
6550,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6551,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6552,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
6553,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
6554,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
6555,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6556,0.23139748,0.13619752,0.21176802,0.2800651,0.14057195
6557,0.20997536,0.19422527,0.19516489,0.2615061,0.13912843
6558,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6559,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6560,0.20997536,0.19422522,0.19516489,0.2615061,0.13912843
6561,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
6562,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
6563,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6564,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6565,0.20997536,0.19422527,0.19516489,0.2615061,0.13912843
6566,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6567,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
6568,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6569,0.20997536,0.19422527,0.19516487,0.2615061,0.13912843
6570,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6571,0.23139746,0.13619752,0.211768,0.28006506,0.14057194
6572,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6573,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6574,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6575,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6576,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
6577,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6578,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
6579,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6580,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6581,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6582,0.23139746,0.13619754,0.211768,0.28006506,0.14057194
6583,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6584,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
6585,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6586,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6587,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6588,0.23139746,0.1361975,0.211768,0.28006506,0.14057194
6589,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6590,0.20997536,0.19422524,0.19516487,0.2615061,0.13912843
6591,0.23139746,0.1361975,0.211768,0.28006506,0.14057194
6592,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6593,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6594,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6595,0.20997536,0.19422522,0.19516487,0.2615061,0.13912843
6596,0.25051045,0.09100109,0.22555506,0.29421708,0.13871631
6597,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
6598,0.20997536,0.19422524,0.19516487,0.2615061,0.13912843
6599,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6600,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
6601,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6602,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6603,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6604,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6605,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6606,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
6607,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6608,0.20997536,0.19422522,0.19516487,0.2615061,0.13912843
6609,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6610,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6611,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6612,0.23139748,0.13619752,0.21176802,0.2800651,0.14057195
6613,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6614,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6615,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6616,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6617,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
6618,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6619,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
6620,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6621,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6622,0.1880896,0.25983897,0.17723022,0.24023665,0.13460457
6623,0.23139748,0.13619752,0.21176802,0.2800651,0.14057195
6624,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6625,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6626,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6627,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6628,0.20997536,0.19422527,0.19516489,0.2615061,0.13912843
6629,0.23139748,0.13619752,0.21176802,0.2800651,0.14057195
6630,0.1880896,0.25983897,0.17723022,0.24023665,0.13460457
6631,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
6632,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6633,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6634,0.23139746,0.13619754,0.211768,0.28006506,0.14057194
6635,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6636,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6637,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
6638,0.23139746,0.13619752,0.211768,0.28006506,0.14057194
6639,0.20997536,0.19422524,0.19516487,0.2615061,0.13912843
6640,0.20997536,0.19422527,0.19516487,0.2615061,0.13912843
6641,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
6642,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6643,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
6644,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6645,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6646,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6647,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6648,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
6649,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
